elapsed_s,rss_kb
0,19360
1,364528
1,1090736
2,1414960
2,1414960
3,1435152
3,1435152
4,1448080
4,1448080
5,1448080
5,1448176
6,1448560
6,1448560
7,1448560
7,1448560
8,1448560
9,1448560
9,1448560
10,1448560
10,1448576
11,1448576
11,1448624
12,1448624
12,1448624
13,1448624
13,1448624
14,1448624
14,1448624
15,1448624
15,1448624
16,1448624
16,1448624
17,1448624
17,1448624
18,1448624
18,1448624
19,1448624
19,1448624
20,1448624
20,1448624
21,1448624
21,1448624
22,1448624
22,1448624
23,1448624
23,1448624
24,1448624
24,1448624
25,1448624
26,1448624
26,1448624
27,1448624
27,1448624
28,1448624
28,1448624
29,1448624
29,1448624
30,1448624
30,1448624
31,1448624
31,1448624
32,1448624
32,1448624
33,1448624
33,1448624
34,1448624
34,1448624
35,1448624
35,1448624
36,1448704
36,805536
37,178992
37,178992
38,178992
38,178992
39,178992
39,178992
40,178992
40,178992
41,178992
42,178992
42,178992
43,178992
43,178992
44,178992
44,178992
45,178992
45,178992
46,178992
46,178992
47,178992
47,178992
48,178992
48,178992
49,178992
49,178992
50,178992
50,178992
51,178992
51,178992
52,178992
52,178992
53,178992
53,178992
54,178992
54,178992
55,178992
55,178992
56,178992
56,178992
57,178992
57,178992
58,178992
59,178992
59,178992
60,178992
60,178992
61,178992
61,178992
62,178992
62,178992
63,178992
63,178992
64,178992
64,178992
65,178992
65,178992
66,178992
66,863584
67,1162272
67,1249088
68,1436112
68,1443136
69,1448736
69,1448736
70,1448736
70,1448736
71,1448736
71,1448736
72,1448736
72,1448736
73,1448736
73,1448736
74,1448736
74,1448736
75,1448736
76,1448736
76,1448736
77,1448736
77,1448736
78,1448736
78,1448736
79,1448736
79,1448736
80,1448736
80,1448736
81,1448736
81,1448736
82,1448736
82,1448736
83,1448736
83,1448736
84,1448736
84,1448736
85,1448736
85,1448736
86,1448736
86,1448736
87,1448736
87,1448736
88,1448736
88,1448736
89,1448736
89,1448736
90,1448736
90,1448784
91,1448784
91,1448784
92,1448784
92,1448784
93,1448784
94,1448784
94,1448784
95,1448784
95,1448784
96,1448784
96,1448784
97,1448784
97,1448784
98,1448784
98,1448784
99,1448784
99,1448784
100,1448784
100,1448784
101,1448784
101,1448784
102,1448784
102,1448784
103,1448784
103,1448784
104,1448784
104,1448784
105,1448784
105,1448784
106,1448784
106,1448784
107,1448784
107,1448784
108,1448784
108,1448784
109,1448784
109,1448784
110,1448784
110,1448784
111,1448784
112,1448784
112,1448784
113,1448784
113,1448784
114,1448784
114,1448784
115,1448784
115,1448784
116,1448784
116,1448784
117,1448784
117,1448784
118,1448784
118,1448784
119,1448784
119,1448784
120,1448784
120,1448784
121,1448784
121,1448784
122,1448784
122,1448784
123,1448784
123,1448784
124,1448784
124,1448784
125,1448784
125,1448784
126,1448816
126,1454272
127,2145008
127,2608080
128,2696272
128,2721920
129,2722144
130,3053744
130,3093200
131,3096704
131,3096864
132,3351696
132,3390736
133,3391424
133,3391488
134,3391504
134,3406096
135,3406336
135,3406336
136,3406352
