elapsed_s,rss_kb
0,19360
1,467968
1,1198752
2,1417824
2,1417824
3,1435472
3,1448144
4,1448144
4,1448144
5,1448144
5,1448144
6,1448528
6,1448560
7,1448624
7,1448624
8,1448672
8,1448672
9,1448752
9,1448752
10,1448752
11,1448752
11,1448752
12,1448752
12,1448752
13,1448752
13,1448752
14,1448752
14,1448752
15,1448752
15,1448752
16,1448752
16,1448752
17,1448752
17,1448752
18,1448752
18,1448752
19,1448752
19,1448752
20,1448752
20,1448752
21,1448752
21,1448752
22,1448752
22,1448752
23,1448752
23,1448752
24,1448752
24,1448800
25,1448800
25,1448800
26,1448800
26,1448800
27,1448800
27,1448800
28,1448800
29,1448800
29,1448800
30,1448800
30,1448800
31,1448800
31,1448800
32,1448800
32,1448800
33,1448800
33,1448800
34,1448800
34,1448800
35,1448800
35,1448800
36,1449008
36,1449008
37,174704
37,174736
38,174736
38,174736
39,174736
39,174736
40,174736
40,174736
41,174736
41,174736
42,174736
42,174736
43,174736
43,174736
44,174736
44,174736
45,174736
46,174736
46,174736
47,174736
47,174736
48,174736
48,174736
49,174736
49,174736
50,174736
50,174736
51,174736
51,174736
52,174736
52,174736
53,174736
53,174736
54,174736
54,174736
55,174736
55,174736
56,174736
56,174736
57,174736
57,174736
58,174736
58,174736
59,174736
59,174736
60,174736
60,174736
61,174736
61,174736
62,174736
63,174736
63,174736
64,174736
64,174736
65,174736
65,174736
66,174736
66,565648
67,953968
67,1133056
68,1436960
68,1436960
69,1449040
69,1449040
70,1449040
70,1449040
71,1449040
71,1449040
72,1449040
72,1449040
73,1449040
73,1449040
74,1449040
74,1449040
75,1449040
75,1449040
76,1449040
76,1449040
77,1449040
77,1449040
78,1449040
79,1449040
79,1449040
80,1449040
80,1449040
81,1449040
81,1449040
82,1449040
82,1449040
83,1449040
83,1449040
84,1449040
84,1449040
85,1449040
85,1449040
86,1449040
86,1449040
87,1449040
87,1449040
88,1449040
88,1449040
89,1449040
89,1449040
90,1449040
90,1449040
91,1449040
91,1449040
92,1449040
92,1449040
93,1449040
93,1449040
94,1449040
94,1449040
95,1449040
95,1449040
96,1449040
97,1449040
97,1449040
98,1449040
98,1449040
99,1449040
99,1449040
100,1449040
100,1449040
101,1449040
101,1449040
102,1449040
102,1449040
103,1449040
103,1449040
104,1449040
104,1449040
105,1449040
105,1449040
106,1449040
106,1449040
107,1449040
107,1449040
108,1449040
108,1449040
109,1449040
109,1449040
110,1449040
110,1449040
111,1449040
111,1449040
112,1449040
112,1449040
113,1449040
113,1449040
114,1449040
115,1449040
115,1449040
116,1449040
116,1449040
117,1449040
117,1449040
118,1449040
118,1449040
119,1449040
119,1449040
120,1449040
120,1449040
121,1449040
121,1449040
122,1449040
122,1449040
123,1449040
123,1449040
124,1449040
124,1449040
125,1449040
125,1449040
126,1449040
126,1449040
127,1449040
127,1449040
128,1449040
128,1449040
129,1449040
129,1449040
130,1449040
130,1449040
131,1449040
131,1449040
132,1449040
133,1449040
133,1449040
134,1449040
134,1449040
135,1449040
135,1449040
136,1449040
136,1449040
137,1449040
137,1449040
138,1449040
138,1449040
139,1449040
139,1449040
140,1449040
140,1449040
141,1449040
141,1449040
142,1449040
142,1449040
143,1449040
143,1449040
144,1449040
144,1449040
145,1449040
145,1449040
146,1449040
146,1449040
147,1449056
147,1449056
148,1449056
148,1449056
149,1449056
150,1449056
150,1449056
151,1449056
151,1449056
152,1449056
152,1449056
153,1449056
153,1449056
154,1449056
154,1449056
155,1449056
155,1449056
156,1449056
156,1449056
157,1449056
157,1449056
158,1449056
158,1449056
159,1449056
159,1449056
160,1449056
160,1449056
161,1449056
161,1449056
162,1449056
162,1449056
163,1449056
163,1449056
164,1449056
164,1449056
165,1449056
165,1449056
166,1449056
166,1449056
167,1449056
167,1449056
168,1449056
169,1449056
169,1449056
170,1449056
170,1449056
171,1449056
171,1449056
172,1449056
172,1449056
173,1449056
173,1449056
174,1449056
174,1449056
175,1449056
175,1449056
176,1449056
176,1449056
177,1449056
177,1449056
178,1449056
178,1449056
179,1449056
179,1449056
180,1449056
180,1449056
181,1449056
181,1449056
182,1449056
182,1449056
183,1449056
183,1449056
184,1449056
184,1449056
185,1449056
185,1449056
186,1449056
186,1449056
187,1449056
188,1449056
188,1449056
189,1449056
189,1449056
190,1449056
190,1449056
191,1449056
191,1449056
192,1449056
192,1449056
193,1449056
193,1449056
194,1449056
194,1449056
195,1449056
195,1449056
196,1449056
196,1449056
197,1449056
197,1449056
198,1449056
198,1449056
199,1449056
199,1449056
200,1449056
200,1449056
201,1449056
201,1449056
202,1449056
202,1449056
203,1449056
203,1449056
204,1449056
204,1449056
205,1449056
205,1449056
206,1449056
207,1449056
207,1449056
208,1449056
208,1449056
209,1449056
209,1449056
210,1449056
210,1449056
211,1449056
211,1449056
212,1449056
212,1449056
213,1449056
213,1449056
214,1449056
214,1449056
215,1449056
215,1449056
216,1449056
216,1449056
217,1449056
217,1449056
218,1449056
218,1449056
219,1449056
219,1449056
220,1449056
220,1449056
221,1449056
221,1449056
222,1449056
222,1449056
223,1449056
223,1449056
224,1449056
224,1449056
225,1449056
226,1449056
226,1449056
227,1449056
227,1449056
228,1449056
228,1449056
