elapsed_s,rss_kb
0,18560
0,20752
1,19744
1,19472
2,20288
2,19584
3,20192
3,19792
4,19712
4,19680
5,20784
5,26048
6,26272
6,27248
7,25568
7,23696
8,26576
9,26688
9,26144
10,24768
10,26160
11,24704
11,24368
12,24864
12,26528
13,24416
13,25024
14,26464
14,25792
15,26112
15,24640
16,25696
16,27136
17,24160
17,24352
18,24896
18,25328
19,26352
19,27184
20,25392
20,24240
21,26032
21,26944
22,24496
22,22944
23,25584
24,26080
24,24656
25,26880
25,23504
26,25440
26,23600
27,24640
27,26704
28,25360
28,25120
29,24496
29,24656
30,25968
30,24960
31,25664
31,27104
32,25408
32,26272
33,24704
33,26096
34,24560
34,25104
35,25824
35,27248
36,27824
36,26512
37,27008
37,28496
38,26784
39,26512
39,27664
40,27840
40,27424
41,27264
41,26960
42,26768
42,27568
43,26336
43,27344
44,26192
44,28208
45,26528
45,26832
46,27472
46,27296
47,27488
47,26544
48,27280
48,25888
49,27552
49,26544
50,26864
50,26016
51,27616
52,26912
52,28096
53,27216
53,28096
54,26864
54,27712
55,28544
55,28080
56,27632
56,27328
57,28544
57,26912
58,26768
58,28864
59,27888
59,26672
60,26128
60,27648
61,28096
61,27424
62,26400
62,26720
63,26784
63,26080
64,26896
64,26944
65,28624
65,23920
66,24528
67,24752
67,25536
68,23904
68,24432
69,23968
69,24384
70,24512
70,24128
71,23216
71,25632
72,24176
72,23856
73,24096
73,24176
74,24224
74,23728
75,24064
75,25088
76,24064
76,22976
77,24512
77,25904
78,25120
78,24320
79,24416
79,24160
80,24672
81,23648
81,24752
82,24464
82,24320
83,24064
83,24224
84,24208
84,23920
85,24368
85,24832
86,24288
86,24560
87,23360
87,23840
88,24400
88,23616
89,24544
89,23088
90,24528
90,24624
91,25136
91,24384
92,23488
92,24560
93,24544
93,25280
94,23408
94,24336
95,24320
96,24416
96,25120
97,24608
97,24208
98,24080
98,24080
99,23776
99,24368
100,25056
100,23328
101,24896
101,24064
102,24992
102,25024
103,23872
103,24144
104,24160
104,23360
105,23408
105,24288
106,24640
106,25120
107,24160
107,24304
108,24064
108,23648
109,23888
110,24416
110,23600
111,25104
111,24672
112,24000
112,24928
113,24304
113,23968
114,23760
114,23856
115,24224
115,24096
116,23680
116,24416
117,24752
117,24288
118,22976
118,24896
119,25264
119,24208
120,24064
120,24800
121,23216
121,23152
122,24064
122,24608
123,24432
123,24992
124,24368
125,24912
125,24848
126,24784
126,25120
127,24192
127,24160
128,24384
128,24240
129,24640
129,24576
130,25376
130,24336
131,23888
131,24784
132,25360
132,25088
133,24080
133,25360
134,24304
134,24544
135,23920
135,25376
136,24768
136,24112
137,24576
137,24336
138,24752
138,24752
139,24512
140,24368
140,24928
141,24208
141,25296
142,24288
142,25328
143,22960
143,24640
144,25552
144,24128
145,23872
145,24080
146,25216
146,23600
147,23216
147,24144
148,23264
148,23856
149,24512
149,23680
150,23968
150,23216
151,24064
151,23376
152,25200
152,24400
153,24640
153,25104
154,24544
154,24448
155,23920
156,24512
156,24624
157,24144
157,24688
158,24560
158,24320
159,24192
159,25280
160,24288
160,24064
161,24384
161,23840
162,24576
162,24656
163,24496
163,25104
164,23952
164,23296
165,23536
165,24560
166,23888
166,23504
167,24784
167,23024
168,24384
168,23840
169,23840
170,25232
170,23600
171,24400
171,23712
172,23376
172,23456
173,24096
173,24448
174,24656
174,23840
175,23936
175,23936
176,22928
176,24336
177,24848
177,24608
178,24624
178,24528
179,25104
179,24624
180,24176
180,23616
181,24272
181,23680
182,24288
182,24400
183,25440
184,24080
184,24848
185,24752
185,25216
186,23664
186,23456
187,24768
187,24864
188,23376
188,23536
189,23856
189,24288
190,24160
190,24976
191,24592
191,24288
192,24384
192,23392
193,24528
193,23168
194,24736
194,25232
195,25024
195,23568
196,24432
196,23488
197,24752
197,24624
198,23664
199,23008
199,24752
200,23632
200,24400
201,23856
201,24448
202,24576
202,24320
203,24112
203,24352
204,24288
204,24992
205,24880
205,23952
206,24368
206,24192
207,23904
207,24208
208,24352
208,23712
209,23952
209,25376
210,24544
210,24592
211,24752
211,24064
212,24752
212,23600
213,23552
214,24208
214,24512
215,24064
215,24304
216,24208
216,24736
217,25088
217,24400
218,24816
218,24384
219,25312
219,24512
220,24432
220,24288
221,24288
221,24448
222,23984
222,24192
223,24528
223,23888
224,24560
224,25040
225,23824
225,25024
226,24912
226,24176
227,24400
227,25088
228,23968
229,24912
229,24368
230,23920
230,24688
231,23968
231,23648
232,24528
232,24416
233,23696
233,25264
234,24688
234,23376
235,24448
235,23984
236,25072
236,24896
237,23024
237,24592
238,23872
238,23712
239,24560
239,24560
240,24800
240,24560
241,24208
241,24064
242,24992
242,24800
243,24176
244,23312
244,23856
245,24304
245,25024
246,24416
246,24368
247,24672
247,23840
248,24544
248,24400
249,25360
249,23920
250,24864
250,24800
251,24336
251,24336
252,23904
252,23312
253,23728
253,23600
254,24672
254,24784
255,24800
255,24768
256,23168
256,23872
257,24288
257,25296
258,24080
258,24512
259,24976
260,24288
260,23840
261,23296
261,25440
262,23616
262,25520
263,23744
263,24384
264,24816
264,24656
265,23264
265,24352
266,23648
266,23520
267,25200
267,24176
268,24368
268,23696
269,23136
269,24976
270,24752
270,24752
271,24304
271,24464
272,24992
272,24160
273,24288
274,24160
274,24064
275,23952
275,23824
276,24464
276,23424
277,24576
277,24592
278,24448
278,23840
279,24528
279,24224
280,23616
280,24304
281,23696
281,24496
282,24096
282,24528
283,24384
283,24288
284,24688
284,24064
285,25584
285,24400
286,24976
286,24064
287,23616
287,25072
288,23248
288,23216
289,24112
289,23280
290,23968
290,22928
291,25472
292,23712
292,24528
293,23392
293,24640
294,24560
294,23696
295,25872
295,23856
296,22816
296,24832
297,24384
297,24096
298,23856
298,24128
299,23984
299,24224
300,24288
300,24528
301,23936
301,24816
302,24768
302,23664
303,24544
303,24544
304,24560
304,24080
305,24000
305,24624
306,23856
306,24672
307,24768
307,24704
308,23600
308,24512
309,24656
310,24784
310,24176
311,23408
311,23936
312,24976
312,24080
313,24384
313,24384
314,24080
314,24992
315,25536
315,24624
316,24752
316,22960
317,23984
317,23552
318,24544
318,23840
319,24256
319,24672
320,24272
320,24752
321,24192
321,24288
322,24016
322,24064
323,24784
323,24256
324,24992
324,24896
325,25232
325,24768
326,23936
326,24752
327,23984
328,23392
328,24080
329,24352
329,23856
330,24544
330,24608
331,22912
331,24816
332,24176
332,25520
333,23760
333,23888
334,24064
334,24912
335,23904
335,24224
336,23392
336,24640
337,23984
337,23920
338,25088
338,23168
339,24368
339,24448
340,24128
340,24416
341,24592
341,24576
342,24464
342,25264
343,23744
343,24848
344,24944
344,24352
345,24640
345,24640
346,23936
347,23936
347,24048
348,24336
348,24528
349,23824
349,23504
350,25040
350,24624
351,25216
351,23968
352,25008
352,24304
353,24288
353,24752
354,24064
354,24160
355,25456
355,24384
356,24672
356,24304
357,23024
357,22688
358,24624
358,24672
359,24384
359,25584
360,24992
360,24336
361,25024
361,24976
362,24064
362,23664
363,24352
363,24032
364,24208
365,24672
365,24656
366,25472
366,26992
367,28224
367,32544
368,26208
368,28800
369,29936
369,46208
370,29936
370,24128
371,48336
371,25616
372,47824
372,44608
373,27264
373,31456
374,53776
374,28480
375,48976
