elapsed_s,rss_kb
0,19856
0,493632
1,1199504
1,1904112
2,2558912
2,3226192
3,3898192
3,3592016
4,3132176
4,2623280
5,2215504
5,2088144
6,2002800
6,1769312
7,1531056
7,1380528
8,1187024
8,1017888
9,752464
9,847040
10,817808
10,717136
11,866560
11,1138608
12,1449744
12,1564656
13,1584928
13,1594448
14,1633792
15,1516064
15,1500752
16,1593920
16,1639392
17,1704240
17,1771952
18,1777472
18,1781424
19,1716112
19,1736512
20,1767200
20,1795792
21,1714032
21,1748176
22,1745184
22,1722528
23,1731680
23,1806752
24,1798640
24,1777120
25,1753376
25,1753264
26,1793296
26,1819376
27,1816688
27,1714544
28,1594000
28,1506224
29,1361632
29,1309040
30,1437920
31,1258768
31,1143648
32,1316560
32,1448848
33,1540272
33,1661136
34,1636592
34,1640240
35,1595168
35,1564672
36,1511632
36,1485728
37,1486032
37,1535056
38,1524080
38,1466368
39,1544864
39,1499056
40,1483280
40,1481888
41,1486832
41,1468480
42,1476560
42,1490976
43,1496928
43,1491888
44,1437904
44,1429680
45,1432848
45,1411552
46,1401360
47,1420512
47,1396816
48,1427040
48,1391600
49,1377104
49,1410448
50,1463808
50,1376256
51,1382768
51,1341520
52,1350560
52,1375248
53,1380368
53,1420496
54,1445840
54,1438608
55,1412544
55,1403680
56,1319136
56,1283136
57,1328000
57,1333472
58,1331712
58,1418304
59,1394928
59,1360640
60,1341856
60,1347920
61,1349152
62,1295952
62,1278768
63,1282800
63,1287472
64,1302864
64,1276768
65,1267248
65,1267728
66,1240816
66,1228016
67,1221584
67,1284128
68,1375168
68,1387152
69,1397008
69,1367712
70,1399872
70,1435824
71,1392912
71,1421008
72,1375872
72,1432800
73,1439520
73,1428784
74,1456480
74,1450992
75,1404736
75,1413136
76,1416960
77,1482320
77,1442832
78,1534992
78,1531040
79,1440784
79,1427472
80,1429712
80,1441168
81,1451792
81,1442880
82,1456896
82,1449808
83,1449568
83,1443472
84,1362368
84,1384032
85,1343360
85,1287312
86,1329088
86,1373040
87,1315584
87,1271920
88,1333664
88,1438304
89,1386640
89,1372752
90,1360176
90,1313936
91,1305568
92,1330480
92,1387856
93,1328928
93,1373376
94,1355728
94,1356256
95,1299776
95,1310480
96,1327888
96,1306512
97,1314608
97,1362384
98,1371552
98,1275376
99,1259808
99,1373808
100,1299648
100,1211792
101,1107936
101,1000544
102,827344
102,951344
103,1058224
103,1075840
104,1040400
104,1052496
105,1094304
105,1125072
106,1147472
107,1176624
107,1174624
108,1194752
108,1205056
109,1191472
109,1188352
110,1195968
110,1200592
111,1207696
111,1189744
112,1179424
112,1202336
113,1204880
113,1214352
114,1226608
114,1138336
115,1033344
115,948800
116,856848
116,768304
117,643008
118,620768
118,710880
119,737312
119,784720
120,872144
120,0
121,0
